1579874026330	1579874026331	4.215	-8.080	8.574	-0.159	-0.035	-0.136	0.000000	0.000000
1579874026351	1579874026353	3.985	-8.204	8.401	-0.069	-0.003	-0.113	0.000000	0.000000
1579874026373	1579874026373	3.676	-7.574	8.339	0.048	0.010	-0.103	0.000000	0.000000
1579874026409	1579874026411	3.506	-6.472	7.874	-0.043	-0.070	-0.036	0.000000	0.000000
1579874026429	1579874026431	3.691	-7.042	7.594	-0.130	-0.081	0.003	0.000000	0.000000
1579874026449	1579874026451	3.619	-7.205	7.484	-0.084	-0.066	0.021	0.000000	0.000000
1579874026469	1579874026471	3.669	-6.930	7.374	-0.037	-0.084	0.034	0.000000	0.000000
1579874026489	1579874026491	3.779	-6.774	7.199	-0.059	-0.110	0.037	0.000000	0.000000
1579874026509	1579874026510	4.033	-6.870	7.053	-0.107	-0.126	0.046	0.000000	0.000000
1579874026529	1579874026531	4.182	-7.327	7.036	-0.076	-0.097	0.056	0.000000	0.000000
1579874026554	1579874026555	4.239	-7.629	7.072	0.056	-0.059	0.047	0.000000	0.000000
1579874026572	1579874026574	4.215	-7.380	7.120	0.192	-0.034	0.008	0.000000	0.000000
1579874026590	1579874026592	4.170	-7.172	7.204	0.238	-0.024	-0.015	0.000000	0.000000
1579874026616	1579874026617	4.184	-7.450	7.283	0.298	0.001	-0.015	0.000000	0.000000
1579874026630	1579874026633	4.079	-7.399	7.192	0.428	0.040	-0.037	0.000000	0.000000
1579874026654	1579874026654	3.866	-6.884	7.108	0.534	0.059	-0.081	0.000000	0.000000
1579874026690	1579874026690	3.681	-6.166	6.478	0.589	0.061	-0.106	0.000000	0.000000
1579874026711	1579874026712	3.698	-5.976	6.437	0.582	0.079	-0.096	0.000000	0.000000
1579874026731	1579874026731	3.612	-5.617	6.217	0.541	0.102	-0.087	0.000000	0.000000
1579874026751	1579874026751	3.640	-5.358	5.913	0.427	0.096	-0.070	0.000000	0.000000
1579874026771	1579874026776	3.844	-5.639	5.752	0.331	0.086	-0.074	0.000000	0.000000
1579874026793	1579874026793	4.179	-5.969	5.913	0.326	0.100	-0.086	0.000000	0.000000
1579874026817	1579874026817	4.282	-5.928	6.351	0.458	0.155	-0.102	0.000000	0.000000
1579874026829	1579874026836	4.163	-5.198	6.540	0.619	0.223	-0.124	0.000000	0.000000
1579874026849	1579874026851	3.959	-4.570	6.341	0.634	0.245	-0.139	0.000000	0.000000
1579874026869	1579874026870	3.652	-4.664	6.308	0.548	0.254	-0.145	0.000000	0.000000
1579874026889	1579874026889	3.446	-4.975	6.164	0.528	0.246	-0.156	0.000000	0.000000
1579874026909	1579874026910	3.274	-4.666	5.893	0.561	0.244	-0.176	0.000000	0.000000
1579874026928	1579874026931	3.149	-4.278	5.695	0.533	0.236	-0.198	0.000000	0.000000
1579874026975	1579874026954	3.118	-3.820	5.469	0.490	0.262	-0.199	0.000000	0.000000
1579874026990	1579874026975	2.910	-3.439	5.275	0.424	0.283	-0.193	0.000000	0.000000
1579874027011	1579874027013	2.725	-3.370	5.290	0.354	0.281	-0.146	0.000000	0.000000
1579874027034	1579874027036	2.677	-3.708	5.584	0.383	0.286	-0.106	0.000000	0.000000
1579874027048	1579874027049	2.680	-3.353	5.330	0.447	0.293	-0.070	0.000000	0.000000
1579874027068	1579874027069	2.435	-2.838	4.715	0.405	0.339	-0.022	0.000000	0.000000
1579874027088	1579874027090	2.069	-2.625	4.559	0.271	0.387	0.014	0.000000	0.000000
1579874027108	1579874027110	2.177	-3.370	5.414	0.180	0.362	0.052	0.000000	0.000000
1579874027128	1579874027135	2.462	-3.404	6.322	0.314	0.368	0.138	0.000000	0.000000
1579874027152	1579874027152	2.431	-2.886	6.674	0.430	0.381	0.173	0.000000	0.000000
1579874027168	1579874027170	2.390	-2.738	6.746	0.357	0.383	0.168	0.000000	0.000000
1579874027187	1579874027195	2.241	-2.819	7.328	0.248	0.370	0.156	0.000000	0.000000
1579874027227	1579874027228	2.423	-2.668	8.078	0.321	0.331	0.205	0.000000	0.000000
1579874027247	1579874027254	2.277	-2.563	8.246	0.301	0.331	0.192	0.000000	0.000000
1579874027267	1579874027269	2.306	-2.678	8.471	0.139	0.254	0.164	0.000000	0.000000
1579874027287	1579874027290	2.529	-3.166	8.385	-0.013	0.163	0.137	0.000000	0.000000
1579874027307	1579874027308	2.531	-3.324	8.246	-0.054	0.144	0.091	0.000000	0.000000
1579874027328	1579874027328	2.488	-3.485	8.100	-0.028	0.139	0.063	0.000000	0.000000
1579874027347	1579874027349	2.340	-3.312	7.937	-0.003	0.144	0.051	0.000000	0.000000
1579874027367	1579874027370	2.308	-3.267	7.879	-0.066	0.128	0.054	0.000000	0.000000
1579874027388	1579874027394	2.330	-3.686	7.836	-0.130	0.118	0.070	0.000000	0.000000
1579874027408	1579874027408	2.253	-3.993	7.817	-0.147	0.142	0.073	0.000000	0.000000
1579874027430	1579874027433	2.141	-4.268	8.040	-0.138	0.162	0.063	0.000000	0.000000
1579874027466	1579874027452	2.110	-4.175	8.279	-0.068	0.149	0.042	0.000000	0.000000
1579874027486	1579874027487	2.083	-4.002	8.964	-0.060	0.162	0.037	0.000000	0.000000
1579874027506	1579874027507	2.079	-4.036	9.151	-0.067	0.166	0.033	0.000000	0.000000
1579874027526	1579874027528	2.100	-4.036	9.094	-0.110	0.141	0.018	0.000000	0.000000
1579874027547	1579874027547	2.213	-4.206	8.801	-0.163	0.114	-0.001	0.000000	0.000000
1579874027566	1579874027567	2.316	-4.584	8.665	-0.145	0.122	-0.015	0.000000	0.000000
1579874027589	1579874027590	2.388	-4.589	8.663	-0.060	0.159	-0.033	0.000000	0.000000
1579874027610	1579874027610	2.411	-4.278	8.586	-0.021	0.184	-0.059	0.000000	0.000000
1579874027628	1579874027628	2.404	-4.172	8.526	-0.048	0.190	-0.090	0.000000	0.000000
1579874027646	1579874027650	2.299	-4.345	8.409	-0.065	0.195	-0.113	0.000000	0.000000
1579874027665	1579874027672	2.122	-4.383	8.284	-0.034	0.207	-0.130	0.000000	0.000000
1579874027685	1579874027687	1.971	-4.335	8.351	0.006	0.212	-0.138	0.000000	0.000000
1579874027705	1579874027707	1.801	-4.326	8.560	0.037	0.207	-0.134	0.000000	0.000000
1579874027725	1579874027727	1.621	-4.129	8.727	0.036	0.187	-0.112	0.000000	0.000000
1579874027745	1579874027747	1.628	-4.189	8.811	-0.007	0.150	-0.077	0.000000	0.000000
1579874027774	1579874027775	1.734	-4.515	8.864	-0.018	0.139	-0.052	0.000000	0.000000
1579874027785	1579874027790	1.769	-4.594	8.885	0.025	0.145	-0.045	0.000000	0.000000
1579874027832	1579874027807	1.839	-4.311	8.825	0.049	0.170	-0.045	0.000000	0.000000
1579874027848	1579874027851	1.913	-4.153	8.885	0.057	0.199	-0.036	0.000000	0.000000
1579874027864	1579874027866	1.872	-4.139	8.888	0.120	0.232	-0.021	0.000000	0.000000
1579874027885	1579874027892	1.767	-3.885	8.756	0.159	0.255	-0.013	0.000000	0.000000
1579874027904	1579874027906	1.585	-3.828	8.627	0.144	0.257	-0.008	0.000000	0.000000
1579874027926	1579874027926	1.458	-3.868	8.600	0.131	0.244	0.003	0.000000	0.000000
1579874027944	1579874027946	1.434	-3.760	8.567	0.127	0.222	0.016	0.000000	0.000000
1579874027964	1579874027965	1.345	-3.655	8.627	0.124	0.197	0.021	0.000000	0.000000
1579874027984	1579874027985	1.331	-3.619	8.536	0.129	0.167	0.026	0.000000	0.000000
1579874028009	1579874028009	1.302	-3.578	8.538	0.128	0.149	0.034	0.000000	0.000000
1579874028031	1579874028031	1.338	-3.533	8.619	0.099	0.136	0.053	0.000000	0.000000
1579874028046	1579874028053	1.403	-3.667	8.763	0.064	0.124	0.069	0.000000	0.000000
1579874028064	1579874028069	1.463	-3.772	8.813	0.059	0.116	0.080	0.000000	0.000000
1579874028104	1579874028088	1.477	-3.868	8.857	0.151	0.125	0.085	0.000000	0.000000
1579874028124	1579874028124	1.484	-4.105	8.897	0.201	0.121	0.094	0.000000	0.000000
1579874028144	1579874028146	1.475	-3.954	9.091	0.272	0.126	0.086	0.000000	0.000000
1579874028164	1579874028165	1.310	-3.734	9.091	0.299	0.138	0.068	0.000000	0.000000
1579874028183	1579874028184	1.384	-3.413	8.833	0.258	0.132	0.057	0.000000	0.000000
1579874028203	1579874028205	1.199	-3.171	8.864	0.214	0.165	0.060	0.000000	0.000000
1579874028225	1579874028225	1.075	-3.320	9.041	0.164	0.161	0.069	0.000000	0.000000
1579874028243	1579874028245	1.130	-3.523	8.938	0.160	0.129	0.077	0.000000	0.000000
1579874028266	1579874028274	1.183	-3.257	8.727	0.133	0.127	0.060	0.000000	0.000000
1579874028282	1579874028286	1.106	-3.329	8.653	0.017	0.129	0.033	0.000000	0.000000
1579874028303	1579874028309	1.003	-3.454	8.859	-0.026	0.122	0.022	0.000000	0.000000
1579874028342	1579874028324	0.986	-3.281	8.928	0.030	0.068	0.050	0.000000	0.000000
1579874028362	1579874028365	0.871	-3.068	9.010	-0.008	0.066	0.062	0.000000	0.000000
1579874028383	1579874028384	0.797	-3.116	8.976	-0.065	0.057	0.070	0.000000	0.000000
1579874028404	1579874028404	0.821	-3.217	9.003	-0.112	0.044	0.080	0.000000	0.000000
1579874028427	1579874028427	0.828	-3.344	9.058	-0.131	0.037	0.084	0.000000	0.000000
1579874028444	1579874028445	0.869	-3.495	9.120	-0.126	0.035	0.087	0.000000	0.000000
1579874028463	1579874028470	0.859	-3.365	9.216	-0.100	0.036	0.089	0.000000	0.000000
1579874028482	1579874028487	0.871	-3.255	9.156	-0.108	0.018	0.078	0.000000	0.000000
1579874028502	1579874028508	0.852	-2.991	9.118	-0.106	0.001	0.079	0.000000	0.000000
1579874028521	1579874028529	0.727	-2.750	9.142	-0.099	-0.012	0.096	0.000000	0.000000
1579874028561	1579874028563	0.792	-2.826	8.984	-0.139	-0.077	0.127	0.000000	0.000000
1579874028582	1579874028583	0.835	-2.826	8.799	-0.150	-0.107	0.120	0.000000	0.000000
1579874028601	1579874028602	0.905	-2.687	8.557	-0.163	-0.130	0.113	0.000000	0.000000
1579874028622	1579874028623	0.924	-2.666	8.274	-0.160	-0.135	0.116	0.000000	0.000000
1579874028642	1579874028647	0.950	-2.723	7.910	-0.162	-0.120	0.110	0.000000	0.000000
1579874028668	1579874028668	0.900	-2.699	7.561	-0.181	-0.090	0.090	0.000000	0.000000
1579874028685	1579874028685	0.763	-2.826	7.326	-0.212	-0.071	0.072	0.000000	0.000000
1579874028702	1579874028703	0.744	-2.956	7.259	-0.230	-0.083	0.065	0.000000	0.000000
1579874028721	1579874028728	0.823	-3.135	7.084	-0.233	-0.097	0.061	0.000000	0.000000
1579874028741	1579874028745	0.708	-3.027	7.019	-0.259	-0.090	0.048	0.000000	0.000000
1579874028761	1579874028762	0.634	-3.248	6.979	-0.320	-0.108	0.051	0.000000	0.000000
1579874028781	1579874028783	0.763	-3.665	6.986	-0.371	-0.123	0.044	0.000000	0.000000
1579874028801	1579874028802	0.761	-4.084	7.014	-0.375	-0.112	0.019	0.000000	0.000000
1579874028825	1579874028826	0.648	-4.208	7.022	-0.358	-0.114	-0.010	0.000000	0.000000
1579874028862	1579874028843	0.670	-4.232	6.940	-0.444	-0.160	-0.080	0.000000	0.000000
1579874028880	1579874028883	0.603	-3.892	6.792	-0.508	-0.199	-0.109	0.000000	0.000000
1579874028904	1579874028912	0.663	-3.873	6.540	-0.577	-0.265	-0.115	0.000000	0.000000
1579874028920	1579874028925	0.715	-4.105	6.442	-0.650	-0.313	-0.112	0.000000	0.000000
1579874028940	1579874028947	0.739	-4.218	6.578	-0.696	-0.356	-0.103	0.000000	0.000000
1579874028960	1579874028961	0.787	-4.254	6.693	-0.749	-0.421	-0.086	0.000000	0.000000
1579874028985	1579874028986	0.991	-4.515	6.696	-0.828	-0.501	-0.071	0.000000	0.000000
1579874029000	1579874029001	1.266	-4.951	6.578	-0.882	-0.552	-0.059	0.000000	0.000000
1579874029021	1579874029021	1.293	-5.188	6.605	-0.905	-0.563	-0.052	0.000000	0.000000
1579874029041	1579874029042	1.415	-5.478	6.710	-0.900	-0.589	-0.035	0.000000	0.000000
1579874029065	1579874029065	1.511	-5.679	6.943	-0.864	-0.608	-0.015	0.000000	0.000000
1579874029081	1579874029084	1.734	-5.988	6.921	-0.830	-0.641	0.004	0.000000	0.000000
1579874029103	1579874029103	2.033	-6.314	6.868	-0.795	-0.654	0.016	0.000000	0.000000
1579874029139	1579874029145	2.294	-6.728	6.825	-0.679	-0.604	0.049	0.000000	0.000000
1579874029219	1579874029220	2.701	-6.966	6.564	-0.302	-0.460	0.088	0.000000	0.000000
1579874029239	1579874029241	2.778	-6.987	6.356	-0.308	-0.439	0.145	0.000000	0.000000
1579874029260	1579874029260	2.922	-7.301	6.274	-0.347	-0.415	0.196	0.000000	0.000000
1579874029285	1579874029285	3.030	-7.632	6.372	-0.326	-0.382	0.227	0.000000	0.000000
1579874029304	1579874029304	3.286	-7.687	6.514	-0.272	-0.361	0.229	0.000000	0.000000
1579874029322	1579874029322	3.521	-7.802	6.691	-0.232	-0.325	0.232	0.000000	0.000000
1579874029338	1579874029342	3.746	-8.163	6.866	-0.176	-0.263	0.244	0.000000	0.000000
1579874029358	1579874029365	3.779	-8.283	6.959	-0.079	-0.179	0.224	0.000000	0.000000
1579874029378	1579874029379	3.648	-8.012	6.981	-0.001	-0.107	0.184	0.000000	0.000000
1579874029398	1579874029398	3.494	-7.747	6.847	0.024	-0.061	0.160	0.000000	0.000000
1579874029438	1579874029441	3.164	-7.658	6.646	-0.003	-0.017	0.160	0.000000	0.000000
1579874029462	1579874029462	3.329	-7.790	6.720	-0.034	-0.026	0.169	0.000000	0.000000
1579874029482	1579874029484	3.396	-7.897	6.756	-0.023	-0.016	0.171	0.000000	0.000000
1579874029499	1579874029501	3.188	-7.739	6.753	0.010	0.010	0.176	0.000000	0.000000
1579874029517	1579874029519	3.111	-7.713	6.816	0.019	0.008	0.181	0.000000	0.000000
1579874029542	1579874029543	3.226	-7.720	7.048	0.004	-0.005	0.179	0.000000	0.000000
1579874029558	1579874029559	3.427	-7.679	7.211	-0.014	-0.012	0.168	0.000000	0.000000
1579874029577	1579874029579	3.509	-7.665	7.168	-0.031	0.001	0.143	0.000000	0.000000
1579874029597	1579874029599	3.609	-7.488	7.043	-0.066	0.015	0.111	0.000000	0.000000
1579874029620	1579874029620	3.722	-7.802	6.919	-0.030	0.046	0.089	0.000000	0.000000
1579874029637	1579874029639	3.461	-7.749	6.828	0.092	0.128	0.066	0.000000	0.000000
1579874029657	1579874029660	3.094	-7.579	6.784	0.150	0.176	0.054	0.000000	0.000000
1579874029704	1579874029681	2.955	-7.586	6.813	0.146	0.209	0.058	0.000000	0.000000
1579874029719	1579874029725	2.507	-7.605	7.060	0.131	0.226	0.060	0.000000	0.000000
1579874029741	1579874029741	2.380	-7.737	7.314	0.116	0.218	0.055	0.000000	0.000000
1579874029758	1579874029760	2.208	-7.600	7.573	0.101	0.201	0.042	0.000000	0.000000
1579874029776	1579874029784	2.141	-7.423	7.640	0.041	0.164	0.040	0.000000	0.000000
1579874029796	1579874029796	2.328	-7.622	7.613	-0.059	0.129	0.051	0.000000	0.000000
1579874029815	1579874029816	2.517	-8.271	7.815	-0.112	0.117	0.053	0.000000	0.000000
1579874029835	1579874029837	2.498	-8.259	8.126	-0.057	0.134	0.054	0.000000	0.000000
1579874029854	1579874029856	2.627	-8.108	8.073	-0.011	0.118	0.042	0.000000	0.000000
1579874029874	1579874029876	2.586	-7.785	7.779	0.023	0.114	0.017	0.000000	0.000000
1579874029895	1579874029896	2.366	-7.632	7.565	0.052	0.124	0.011	0.000000	0.000000
1579874029941	1579874029943	2.033	-7.675	7.414	0.123	0.154	0.003	0.000000	0.000000
1579874029960	1579874029960	1.908	-7.363	7.240	0.127	0.135	-0.000	0.000000	0.000000
1579874029975	1579874029977	1.827	-7.200	7.007	0.069	0.111	-0.004	0.000000	0.000000
1579874029995	1579874029996	1.736	-7.176	6.883	0.031	0.105	0.001	0.000000	0.000000
1579874030015	1579874030016	1.736	-7.282	7.084	0.047	0.102	0.007	0.000000	0.000000
1579874030035	1579874030042	1.753	-7.126	7.256	0.102	0.092	-0.001	0.000000	0.000000
1579874030056	1579874030057	1.736	-6.721	7.168	0.094	0.066	-0.016	0.000000	0.000000
1579874030075	1579874030076	1.784	-6.851	7.038	0.034	0.032	-0.018	0.000000	0.000000
1579874030097	1579874030097	1.935	-7.191	7.170	0.038	0.011	-0.024	0.000000	0.000000
1579874030120	1579874030123	2.047	-7.112	7.321	0.108	0.003	-0.048	0.000000	0.000000
1579874030136	1579874030139	2.122	-6.906	7.204	0.139	-0.004	-0.078	0.000000	0.000000
1579874030176	1579874030178	2.196	-7.452	7.108	0.073	-0.020	-0.103	0.000000	0.000000
1579874030194	1579874030197	2.287	-7.919	7.486	0.116	-0.016	-0.108	0.000000	0.000000
1579874030214	1579874030216	2.299	-7.943	7.728	0.144	-0.028	-0.126	0.000000	0.000000
1579874030234	1579874030235	2.366	-7.888	7.724	0.055	-0.064	-0.144	0.000000	0.000000
1579874030254	1579874030255	2.443	-8.259	7.786	-0.078	-0.090	-0.151	0.000000	0.000000
1579874030276	1579874030277	2.414	-8.664	8.045	-0.117	-0.090	-0.152	0.000000	0.000000
1579874030294	1579874030295	2.390	-8.654	8.600	-0.090	-0.099	-0.165	0.000000	0.000000
1579874030314	1579874030315	2.328	-8.218	9.027	-0.100	-0.154	-0.192	0.000000	0.000000
1579874030334	1579874030341	2.572	-7.862	8.763	-0.218	-0.258	-0.209	0.000000	0.000000
1579874030383	1579874030383	2.915	-8.813	8.548	-0.342	-0.294	-0.214	0.000000	0.000000
1579874030394	1579874030397	2.874	-8.357	8.231	-0.213	-0.278	-0.224	0.000000	0.000000
1579874030415	1579874030415	2.809	-7.737	7.716	-0.226	-0.283	-0.224	0.000000	0.000000
1579874030433	1579874030435	3.061	-7.768	7.371	-0.349	-0.286	-0.201	0.000000	0.000000
1579874030453	1579874030455	3.358	-8.353	7.446	-0.353	-0.221	-0.146	0.000000	0.000000
1579874030473	1579874030474	3.276	-8.633	7.609	-0.174	-0.116	-0.113	0.000000	0.000000
1579874030495	1579874030495	3.185	-8.144	7.666	0.015	-0.057	-0.112	0.000000	0.000000
1579874030520	1579874030520	2.962	-7.632	7.438	0.062	-0.043	-0.103	0.000000	0.000000
1579874030537	1579874030538	2.857	-7.495	6.964	0.016	-0.049	-0.077	0.000000	0.000000
1579874030554	1579874030557	2.984	-7.763	6.787	-0.003	-0.041	-0.040	0.000000	0.000000
1579874030573	1579874030574	3.003	-7.902	6.950	0.071	-0.010	-0.022	0.000000	0.000000
1579874030598	1579874030598	2.970	-7.459	6.837	0.154	-0.005	-0.034	0.000000	0.000000
1579874030633	1579874030616	2.936	-6.966	6.399	0.114	0.012	-0.035	0.000000	0.000000
1579874030653	1579874030665	3.262	-7.555	6.202	0.181	0.081	-0.016	0.000000	0.000000
1579874030676	1579874030676	3.204	-7.459	6.533	0.342	0.150	-0.025	0.000000	0.000000
1579874030693	1579874030694	3.097	-6.884	6.454	0.451	0.177	-0.063	0.000000	0.000000
1579874030712	1579874030713	2.857	-6.405	6.047	0.421	0.181	-0.110	0.000000	0.000000
1579874030733	1579874030734	2.852	-6.360	5.987	0.339	0.152	-0.125	0.000000	0.000000
1579874030752	1579874030757	2.938	-6.520	6.205	0.339	0.141	-0.117	0.000000	0.000000
1579874030775	1579874030775	2.867	-6.300	6.370	0.395	0.142	-0.131	0.000000	0.000000
1579874030798	1579874030801	2.764	-5.830	6.016	0.403	0.132	-0.152	0.000000	0.000000
1579874030815	1579874030815	2.467	-5.471	5.910	0.319	0.117	-0.183	0.000000	0.000000
1579874030831	1579874030837	2.493	-5.658	5.970	0.219	0.060	-0.174	0.000000	0.000000
1579874030851	1579874030852	2.649	-5.749	5.968	0.194	0.020	-0.150	0.000000	0.000000
1579874030871	1579874030872	2.778	-5.777	6.013	0.183	-0.008	-0.161	0.000000	0.000000
1579874030892	1579874030892	2.809	-5.581	5.915	0.184	-0.006	-0.183	0.000000	0.000000
1579874030913	1579874030913	2.692	-5.413	5.975	0.164	0.010	-0.206	0.000000	0.000000
1579874030932	1579874030933	2.821	-5.480	6.042	0.166	0.020	-0.222	0.000000	0.000000
1579874030971	1579874030958	2.756	-5.023	6.013	0.235	0.129	-0.229	0.000000	0.000000
1579874030994	1579874030995	2.455	-4.400	5.800	0.185	0.150	-0.228	0.000000	0.000000
1579874031016	1579874031016	2.483	-4.549	5.786	0.113	0.143	-0.199	0.000000	0.000000
1579874031031	1579874031034	2.744	-5.215	5.987	0.103	0.157	-0.176	0.000000	0.000000
1579874031051	1579874031052	2.656	-5.234	6.447	0.250	0.230	-0.177	0.000000	0.000000
1579874031071	1579874031071	2.479	-4.673	6.677	0.362	0.248	-0.188	0.000000	0.000000
1579874031090	1579874031093	2.464	-4.333	6.732	0.321	0.207	-0.196	0.000000	0.000000
1579874031111	1579874031112	2.481	-4.515	6.725	0.277	0.176	-0.174	0.000000	0.000000
1579874031132	1579874031134	2.445	-4.884	6.842	0.353	0.175	-0.152	0.000000	0.000000
1579874031155	1579874031155	2.378	-4.929	6.835	0.529	0.195	-0.147	0.000000	0.000000
1579874031175	1579874031176	2.280	-4.479	6.959	0.707	0.216	-0.135	0.000000	0.000000
1579874031214	1579874031214	2.122	-3.883	7.218	0.607	0.129	-0.152	0.000000	0.000000
1579874031230	1579874031234	2.062	-3.772	7.108	0.550	0.072	-0.157	0.000000	0.000000
1579874031250	1579874031252	1.954	-3.554	6.907	0.484	0.031	-0.157	0.000000	0.000000
1579874031270	1579874031271	2.028	-3.413	6.727	0.409	-0.010	-0.131	0.000000	0.000000
1579874031290	1579874031291	2.174	-3.492	6.772	0.333	-0.048	-0.102	0.000000	0.000000
1579874031311	1579874031314	2.400	-3.485	6.935	0.248	-0.071	-0.069	0.000000	0.000000
1579874031331	1579874031333	2.692	-3.662	7.038	0.147	-0.089	-0.038	0.000000	0.000000
1579874031350	1579874031350	2.912	-4.079	7.208	0.073	-0.098	-0.012	0.000000	0.000000
1579874031370	1579874031371	3.135	-4.328	7.400	0.064	-0.097	0.006	0.000000	0.000000
1579874031396	1579874031396	3.324	-4.462	7.601	0.084	-0.080	0.012	0.000000	0.000000
1579874031434	1579874031419	3.341	-4.589	7.783	0.118	-0.023	0.014	0.000000	0.000000
1579874031449	1579874031434	3.317	-4.664	7.910	0.168	0.021	-0.003	0.000000	0.000000
1579874031479	1579874031479	2.950	-4.280	8.037	0.205	0.048	-0.016	0.000000	0.000000
1579874031488	1579874031490	2.783	-4.072	8.016	0.209	0.051	-0.012	0.000000	0.000000
1579874031507	1579874031509	2.694	-3.995	7.932	0.176	0.050	0.002	0.000000	0.000000
1579874031528	1579874031530	2.608	-4.160	7.862	0.139	0.050	0.012	0.000000	0.000000
1579874031550	1579874031550	2.558	-4.132	7.740	0.124	0.052	0.013	0.000000	0.000000
1579874031570	1579874031570	2.505	-4.086	7.716	0.101	0.048	0.021	0.000000	0.000000
1579874031593	1579874031593	2.529	-4.160	7.815	0.075	0.039	0.044	0.000000	0.000000
1579874031610	1579874031614	2.620	-4.232	7.841	0.067	0.033	0.063	0.000000	0.000000
1579874031635	1579874031637	2.668	-4.134	7.836	0.056	0.036	0.069	0.000000	0.000000
1579874031653	1579874031654	2.694	-4.012	7.755	0.015	0.035	0.072	0.000000	0.000000
1579874031668	1579874031672	2.766	-4.115	7.721	-0.039	0.032	0.080	0.000000	0.000000
1579874031688	1579874031689	2.874	-4.326	7.735	-0.056	0.041	0.086	0.000000	0.000000
1579874031707	1579874031710	2.917	-4.410	7.841	-0.054	0.061	0.082	0.000000	0.000000
1579874031728	1579874031734	2.946	-4.453	7.891	-0.074	0.075	0.073	0.000000	0.000000
1579874031748	1579874031749	2.991	-4.702	7.925	-0.107	0.079	0.062	0.000000	0.000000
1579874031789	1579874031769	3.049	-4.870	7.975	-0.092	0.122	0.008	0.000000	0.000000
1579874031808	1579874031814	3.015	-4.747	8.131	-0.087	0.144	-0.018	0.000000	0.000000
1579874031829	1579874031829	3.020	-4.680	8.150	-0.101	0.163	-0.046	0.000000	0.000000
1579874031852	1579874031852	2.922	-4.956	8.282	-0.107	0.182	-0.065	0.000000	0.000000
1579874031867	1579874031871	2.859	-5.080	8.320	-0.061	0.194	-0.075	0.000000	0.000000
